b17ac4,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610649106,,200
79cdb9,127.0.0.1,GET,https://127.0.0.1:8000/client/4/delete,1610649117,,302
9f9be2,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610649118,,200
8556bb,127.0.0.1,GET,https://127.0.0.1:8000/client/5/delete,1610649125,,302
302a7a,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610649126,,200
95ac7e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610649141,,200
9fced9,127.0.0.1,POST,https://127.0.0.1:8000/admin,1610649279,,302
4edbf1,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610649279,,200
bb7599,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610649379,d6eafc,500
d6eafc,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610649379,,500
abd59e,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610649397,,200
38028f,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610649529,,200
ee7d91,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610649596,,200
cf27a5,127.0.0.1,GET,https://127.0.0.1:8000/admin/1/delete,1610649600,,302
cd28ae,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610649601,,200
b526ad,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610649614,8e711b,404
8e711b,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610649614,,404
937bbc,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610649648,ac77a9,404
ac77a9,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610649648,,404
2a9f5c,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610649709,,200
96f84f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610649780,,200
f51575,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610649783,,200
309c77,127.0.0.1,GET,https://127.0.0.1:8000/message,1610649786,,200
d7d2c3,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610649799,,200
57270a,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610649998,,302
98b4e0,127.0.0.1,GET,https://127.0.0.1:8000/login/,1610649999,,200
4c5a8f,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610650009,,200
7247da,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610650018,,302
4a89a7,127.0.0.1,GET,https://127.0.0.1:8000/login/,1610650019,,200
d4df73,127.0.0.1,POST,https://127.0.0.1:8000/login/,1610650030,,302
32fa1d,127.0.0.1,GET,https://127.0.0.1:8000/,1610650031,,200
74e3cf,127.0.0.1,GET,https://127.0.0.1:8000/,1610650092,,200
3335b7,127.0.0.1,POST,https://127.0.0.1:8000/message,1610650114,,200
14ad38,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610650130,,200
66da67,127.0.0.1,GET,https://127.0.0.1:8000/message,1610650139,,200
481436,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610650144,,200
ba8fa2,127.0.0.1,GET,https://127.0.0.1:8000/client,1610650150,,200
cb0617,127.0.0.1,GET,https://127.0.0.1:8000/message,1610650153,,200
ac64d2,127.0.0.1,POST,https://127.0.0.1:8000/message,1610650173,,302
d37d60,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610650174,,200
d9dd07,127.0.0.1,GET,https://127.0.0.1:8000/message,1610650194,,200
57c1bc,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610650206,,302
e5c95d,127.0.0.1,GET,https://127.0.0.1:8000/login/,1610650206,,200
7ccca6,127.0.0.1,POST,https://127.0.0.1:8000/message,1610650702,,200
a754fc,127.0.0.1,GET,https://127.0.0.1:8000/client,1610650711,,200
fdcd0f,127.0.0.1,POST,https://127.0.0.1:8000/client,1610650740,,302
e1e40f,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610650741,,200
342291,127.0.0.1,GET,https://127.0.0.1:8000/client/6/edit,1610650746,,200
bf7a42,127.0.0.1,POST,https://127.0.0.1:8000/client/6/edit,1610650751,,302
925b81,127.0.0.1,GET,https://127.0.0.1:8000/mes-clients,1610650752,,200
7124b6,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610650766,,200
9b516f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610650773,,200
521536,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610650785,,200
660ee9,127.0.0.1,GET,https://127.0.0.1:8000/admin,1610650794,,200
2e4fff,127.0.0.1,POST,https://127.0.0.1:8000/admin,1610650814,,302
5d701d,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610650814,,200
d6cffb,127.0.0.1,GET,https://127.0.0.1:8000/admin/3/delete,1610650823,,302
665aaa,127.0.0.1,GET,https://127.0.0.1:8000/administrateurs,1610650824,,200
a10400,127.0.0.1,GET,https://127.0.0.1:8000/message,1610650828,,200
47062e,127.0.0.1,POST,https://127.0.0.1:8000/message,1610650891,,302
46891d,127.0.0.1,GET,https://127.0.0.1:8000/historiques,1610650892,,200
b79547,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1610650910,,302
dc6305,127.0.0.1,GET,https://127.0.0.1:8000/login/,1610650911,,200
